DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-22,12:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,12:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,12:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,13:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,13:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,13:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,13:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,13:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,13:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,14:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,14:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,14:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,14:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:15:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:16:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:35:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:36:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:40:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:41:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:45:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:46:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:50:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:51:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,15:55:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,15:56:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:00:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,16:01:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:05:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,16:06:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:10:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,16:11:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,16:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,16:20:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,16:21:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:25:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,16:26:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:30:00,50.72196,N,7.50443,E,4.2,0 
2024-Mar-22,16:31:00,50.72196,N,7.50443,E,4.2,1 
2024-Mar-22,16:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,16:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,16:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,16:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,16:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,16:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,16:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,16:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,16:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,16:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,17:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,17:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,18:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,18:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,19:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,19:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,20:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,20:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,21:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,21:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,22:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,22:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-22,23:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-22,23:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,00:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,00:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,01:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,01:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,02:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,02:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:25:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:26:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:30:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:31:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:35:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:36:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:40:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:41:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:45:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:46:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:50:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:51:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,03:55:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,03:56:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,04:00:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,04:01:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,04:05:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,04:06:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,04:10:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,04:11:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,04:15:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,04:16:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,04:20:00,50.72196,N,7.50443,E,4.1,0 
2024-Mar-23,04:21:00,50.72196,N,7.50443,E,4.1,1 
2024-Mar-23,04:25:00,50.72196,N,7.50443,E,4.1,0 
